label,message,num_characters,num_words,num_sentences
ham,hey girl how r u hope u r well me an del r bak again long time no c give me a call sum time from lucyxx,103,27,1
ham,k text me when youre on the way,31,8,1
ham,i dont have her number and  its gonna be a massive pain in the ass and id rather not get involved if thats possible,115,25,1
ham,university of southern california,33,4,1
ham,bull your plan was to go floating off to ikea with me without a care in the world so i have to live with your mess another day,126,28,1
ham,im working technical support voice processnetworking field,58,7,1
ham,even my brother is not like to speak with me they treat me like aids patent,75,16,1
ham,tunji hows the queen how are you doing this is just wishing you a great day abiola,82,17,1
ham,hi juan im coming home on fri hey of course i expect a welcome party and lots of presents ill phone u when i get back loads of love nicky x x x x x x x x x,155,39,1
spam,fantasy football is back on your tv go to sky gamestar on sky active and play k dream team scoring starts on saturday so register nowsky opt out to,147,29,1
ham,i cant pick the phone right now pls send a message,50,11,1
ham,sorry left phone upstairs ok might be hectic but would be all my birds with one fell swoop its a date,101,21,1
ham,did u got that persons story,28,6,1
ham,gam gone after outstanding innings,34,5,1
ham,im fine babes aint been up  much tho saw scary movie yest its quite funny want mrw afternoon at town or mall or sumthinxx,121,24,1
ham,ive sent my wife your text after we buy them shell tell you what to do so just relax we should go get them this wkend,117,26,1
ham,realy sorryi dont recognise this number and am now confused  who r u please,75,14,1
ham,sleeping nt feeling well,24,4,1
ham,hai ana tomarrow am coming on morning  ltdecimalgt  ill be there in sathy then we ll go to rto office reply me after came to home,129,26,1
ham,just normal only here,21,4,1
ham,then you are eldest know,24,5,1
ham,look at amy ure a beautiful intelligent woman and i like u a lot i know u dont like me like that so dont worry,110,25,1
ham,of course i guess gods just got me on hold right now,52,12,1
ham,macha dont feel upseti can assume your mindsetbelieve me one evening with me and i have some wonderful plans for both of uslet life begin againcall me anytime,158,28,1
ham,you said not now no problem when you can let me know,52,12,1
ham,aiyo cos i sms  then  neva reply so i wait   to reply lar i tot  havent finish ur lab wat,89,20,1
ham,storming msg wen u lift d phne u say hello do u knw wt is d real meaning of hello    its d name of a girl    yes and u knw who is dat girl margaret hello she is d girlfrnd f grahmbell who invnted telphone     moralone can get d name of a person bt not his girlfrnd g o o d n i g h t,282,66,1
spam,ur awarded a city break and could win a  summer shopping spree every wk txt store to   skilgme tscswinawkage perwksub,117,20,1
ham,oops my phone died and i didnt even know yeah i like it better,62,14,1
ham,i meant as an apology from me for texting you to get me drugs at  ltgt at night,79,18,1
ham,dude avatar d was imp at one point i thought there were actually flies in the room and almost tried hittng one as a reflex,122,25,1
ham,never blame a day in ur life good days give u happiness bad days give u experience both are essential in life all are gods blessings good morning,145,28,1
ham,you said to me before i went back to bed that you cant sleep for anything,73,16,1
ham,friendship poem dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear gud ni,124,29,1
spam,please call  immediately as there is an urgent message waiting for you,70,12,1
ham,no messageno responcewhat happend,33,4,1
ham,what is your record for one night,33,7,1
ham,anytime lor,11,2,1
ham,wishing you a wonderful week,28,5,1
ham,quite late lar ard  anyway i wun b drivin,41,9,1
ham,k ill head out in a few mins see you there,42,11,1
spam,great news call freefone  to claim your guaranteed  cash or  gift speak to a live operator now,94,17,1
ham,my superior telling that friday is leave for all other department except oursso it will be leave for youany way call waheed fathima hr and conform it,149,27,1
ham,today is accept dayu accept me as brother sister lover dear best clos lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,150,24,1
ham,can you talk with me,20,5,1
ham,shall i send that exe to your mail id,37,9,1
ham,que pases un buen tiempo or something like that,47,9,1
ham,i always chat with you in fact i need money can you raise me,60,14,1
ham,hows it going got any exciting karaoke type activities planned im debating whether to play football this eve feeling lazy though,128,21,1
ham,this message is from a great doctor in india  do not drink appy fizz it contains cancer causing age,99,19,1
spam,congrats  mobile g videophones r yours call  now videochat wid ur mates play java games dload polyh music noline rentl bx ip we pm,130,24,1
ham,sir i am waiting for your mail,30,7,1
ham,kate jackson rec center before ish right,40,7,1
ham,aight well keep me informed,27,5,1
ham,no it will reach by  only she telling she will be there i dont know,67,15,1
ham,thanks ill keep that in mind,28,6,1
ham,em its olowoyey uscedu have a great time in argentina not sad about secretary everything is a blessing,102,18,1
ham,tell me something thats okay,28,5,1
ham,they are just making it easy to pay back i have  ltgt yrs to say but i can pay back earlier you get,99,23,1
ham,they said  dun haf passport or smth like dat or  juz send to my email account,77,16,1
ham,am also doing in cbe only but have to pay,41,10,1
ham,you do what all you like,24,6,1
ham,i got another job the one at the hospital doing data analysis or something starts on monday not sure when my thesis will got finished,133,25,1
ham,yes princess are you going to make me moan,42,9,1
ham,dunno lei shd b driving lor cos i go sch  hr oni,48,12,1
ham,they dont put that stuff on the roads to keep it from getting slippery over there,81,16,1
ham,is ur paper today in e morn or aft,34,9,1
ham,huh means computational science y they like dat one push here n there,69,13,1
ham,hi elaine is todays meeting confirmed,37,6,1
ham,that means get the door,23,5,1
ham,nope i just forgot will show next week,38,8,1
ham,oops  am at my mums in somerset bit far back tomo see you soon x,64,15,1
spam,ur cashbalance is currently  pounds  to maximize ur cashin now send go to  only pmsg cc  po box  tcrw,101,19,1
ham,sir i need velusamy sirs date of birth and company bank facilities details,74,13,1
ham,unless its a situation where you go gurl would be more appropriate,66,12,1
spam,you have received your mobile content enjoy,43,7,1
ham,i have many dependents,22,4,1
ham,thing r good thanx got exams in march ive done no revision is fran still with boyf ive gotta interviw  exeter bit worriedx,122,24,1
ham,hi wkend ok but journey terrible wk not good as have huge back log of marking to do,83,18,1
ham,no im in the same boat still here at my moms check me out on yo im half naked,77,19,1
spam,claim a  shopping spree just call  now have you won mobstorequizppm,67,11,1
ham,okay i booked all already including the one at bugis,52,10,1
ham,your pussy is perfect,21,4,1
spam,free for st week no nokia tone  ur mobile every week just txt nokia to  get txting and tell ur mates wwwgetzedcouk pobox  wwq  normptone,136,25,1
ham,your brother is a genius,24,5,1
ham,captain vijaykanth is doing comedy in captain tvhe is drunken,61,10,1
ham,simply sitting and watching match in office,43,7,1
ham,ok,2,1,1
ham,shant disturb u anymore jia you,31,6,1
spam,goldviking m is inviting you to be his friend reply yes or no see him wwwsmsacugoldviking stop send stop frnd to,112,21,1
ham,beautiful tomorrow never comes when it comes its already today in the hunt of beautiful tomorrow dont waste your wonderful today goodmorning,140,22,1
ham,thats cool i am a gentleman and will treat you with dignity and respect,71,14,1
ham,you know my old dom i told you about yesterday  his name is roger he got in touch with me last night and wants me to meet him today at  pm,138,31,1
spam,rodger burns  msg  we tried to call you re your reply to our sms for a free nokia mobile  free camcorder please call now  for delivery tomorrow,143,27,1
ham,im at home n ready,18,5,1
ham,networking technical support associate,38,4,1
ham,shes good how are you where r u working now,43,10,1
ham,i reach home safe n sound liao,30,7,1
ham,a boy loved a gal he propsd bt she didnt mind he gv lv lttrs bt her frnds threw thm again d boy decided  aproach d gal  dt time a truck was speeding towards d gal wn it was about  hit d girld boy ran like hell n saved her she asked hw cn u run so fast d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily gthr drinking boost evrydy moral of d story i hv free msgsd gud ni,421,93,1
ham,dun need to pick ur gf,22,6,1
ham,dear where you call me,22,5,1
ham,sir i have been late in paying rent for the past few months and had to pay a  ltgt  charge i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and thats why i didnt speak up i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of months end can you please help thanks,359,75,1
ham,congrats kanowhr s the treat maga,33,6,1
ham,min later k,11,3,1
ham,have a good evening ttyl,24,5,1
ham,do u noe how  send files between  computers,43,8,1
ham,how much i gave to you morning,30,7,1
ham,ok give me  minutes i think i see her btw youre my alibi you were cutting my hair the whole time,96,21,1
ham,i do know what u mean  is the king of not havin credit im goinbed now night night sweet onlymore sleep,102,21,1
ham,i am joining today formallypls keep prayingwill talk later,58,9,1
ham,how much would it cost to hire a hitman,39,9,1
ham,just buy a pizza meat lovers or supreme u get to pick,53,12,1
ham,i think you should go the honesty road call the bank tomorrow its the tough decisions that make us great people,111,21,1
ham,called dad oredi,16,3,1
spam,urgent your mobile number has been awarded with a  prize guaranteed call  from land line claim  valid hrs only ppm,114,20,1
spam,we tried to contact you re your reply to our offer of a video phone  anytime any network mins half price line rental camcorder reply or call,140,27,1
ham,how do friends help us in problems they give the most stupid suggestion that lands us into another problem and helps us forgt the previous problem,146,26,1
ham,looks like u wil b getting a headstart im leaving here bout ish but if u r desperate for my company i could head in earlierwe were goin to meet in rummer,153,32,1
ham,its a part of checking iq,25,6,1
spam,urgent you have won a  week free membership in our  prize jackpot txt the word claim to no  tc wwwdbuknet lccltd pobox ldnwarw,126,23,1
spam,spjanuary male sale hot gay chat now cheaper call  national rate from pmin cheap to pmin peak to stop texts call  pmin,118,22,1
ham,alright were hooked up where you guys at,40,8,1
ham,so why didnt you holla,22,5,1
ham,beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it goodmorning,149,25,1
ham,thanks da thangam i feel very very happy dear i also miss you da,64,14,1
ham,gudnitetcpractice going on,26,3,1
ham,thats cool hell be here all night lemme know when youre around,62,13,1
ham,did u find out what time the bus is at coz i need to sort some stuff out,72,18,1
ham,you can never do nothing,24,5,1
spam,refused a loan secured or unsecured cant get credit call free now    or text back help  we will,95,18,1
spam,free st week entry  textpod  a chance  win gb ipod or  cash every wk txt vpod to  tscs wwwtextpodnet custcare,109,20,1
ham,i cant pick the phone right now pls send a message,50,11,1
ham,what happen dear why you silent i am tensed,43,9,1
ham,are you this much buzy,22,5,1
ham,all day working dayexcept saturday and sunday,45,7,1
spam,hi  ibh customer loyalty offer the new nokia mobile from only  at txtauctiontxt wordstart to no  get yours nowt,111,19,1
ham,he is impossible to argue with and he always treats me like his sub like he never released me  which he did and i will remind him of that if necessary,150,31,1
ham,its cool but tyler had to take off so were gonna buy for him and drop it off at his place later tonight our total order is a quarter you got enough,147,33,1
ham,ok i also wan  watch e  pm show,31,8,1
ham,yes i know the cheesy songs from frosty the snowman,51,10,1
ham,ok anyway no need to change with what you said,46,10,1
ham,yes i have so thats why u texted pshewmissing you so much,57,12,1
ham,omg it could snow here tonite,29,6,1
ham,or ill be a little closer like at the bus stop on the same street,65,15,1
ham,did you see that film,21,5,1
ham,what number do u live at is it,30,8,1
ham,what you doinghow are you,25,5,1
ham,bloody hell cant believe you forgot my surname mr  ill give u a clue its spanish and begins with m,98,20,1
ham,wishing you and your family merry x mas and happy new year in advance,69,14,1
ham,also andros ice etc etc,23,5,1
ham,i sent your maga that money yesterday oh,40,8,1
ham,ah poor babyhope urfeeling bettersn luv probthat overdose of work hey go careful spk  u sn lots of lovejen xxx,110,20,1
spam,congratulations ur awarded  of cd vouchers or gift guaranteed  free entry   wkly draw txt music to  tncs wwwldewcomwinppmxage,125,18,1
ham,o well uv causes mutations sunscreen is like essential thesedays,64,10,1
ham,hey so this sat are we going for the intro pilates only or the kickboxing too,77,16,1
ham,you want to go,14,4,1
spam,free entry in  a wkly comp to win fa cup final tkts st may  text fa to  to receive entry questionstd txt ratetcs apply overs,124,25,1
ham,hey cutie how goes it here in wales its kinda ok there is like hills and shit but i still avent killed myself,109,23,1
ham,im in a meeting call me later at,32,8,1
ham,can you open the door,21,5,1
ham,he needs to stop going to bed and make with the fucking dealing,63,13,1
ham,company is very goodenvironment is terrific and food is really nice,67,11,1
ham,wot about on wed nite i am  then but only til,45,11,1
ham,black shirt n blue jeans i thk i c,34,9,1
ham,hmm too many of them unfortunately pics obviously arent hot cakes its kinda fun tho,83,15,1
ham,your board is working fine the issue of overheating is also reslove but still software inst is pending i will come around o clock,129,24,1
ham,then  ask dad to pick  up lar  wan  stay until  meh,51,11,1
ham,hmmmbut you should give it on one day,37,8,1
ham,why do you ask princess,23,5,1
ham,can you do online transaction,29,5,1
spam,get the official england poly ringtone or colour flag on yer mobile for tonights game text tone or flag to  optout txt eng stop box wwx,135,26,1
ham,when you just put in the  sign choose my number and the pin will show right,75,16,1
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok,69,16,1
spam,urgent please call  from landline  cash or a luxury  canary islands holiday await collection tcs sae award maq ppm,114,19,1
ham,alrite jod hows the revision goin keris bin doin a smidgin n e way u wanna cum over after collegexx,99,21,1
spam,todays voda numbers ending with  are selected to receive a  reward if you have a match please call  quoting claim code  standard rates apply,140,24,1
ham,living is very simple loving is also simple laughing is too simple winning is tooo simple but being simple is very difficult,124,22,1
ham,send me your id and password,28,6,1
ham,good day to you toopray for meremove the teeth as its painful maintaining other stuff,85,15,1
ham,hi darlin its kate are u up for doin somethin tonight im going to a pub called the swan or something with my parents for one drink so phone me if u can,151,33,1
ham,i take it the post has come then you must have s of texts now happy reading my one from wiv hello caroline at the end is my favourite bless him,143,31,1
ham,just havent decided where yet eh,32,6,1
ham,aight call me once youre close,30,6,1
spam,important message this is a final contact attempt you have important messages waiting out our customer claims dept expires  call  now,133,21,1
ham,as usualiam fine happy amp doing well,37,7,1
ham,are you not around or just still asleep v,41,9,1
ham,oh yes ive just been a little under the weather so ive kind of been coccooning at home,86,18,1
spam,win a  shopping spree every week starting now  play text store to  skilgme tscs winawk age perweeksub,101,17,1
ham,we not leaving yet ok lor then we go elsewhere n eat u thk,58,14,1
ham,im at arestaurant eating squid i will be out about  wanna dosomething or is that to late,88,18,1
ham,when  login dat time dad fetching  home now,43,8,1
ham,yeah i think my usual guys still passed out from last night if you get ahold of anybody let me know and ill throw down,118,25,1
ham,im going out to buy mums present ar,35,8,1
ham,im already back home so no probably not,39,8,1
ham,yun ahnow  wkg wherebtw if  go nus sc  wana specialise in wad,61,12,1
ham,ha you dont know either i did a a clever but simple thing with pears the other day perfect for christmas,104,21,1
ham,no need to buy lunch for me i eat maggi mee,43,11,1
ham,hey tmr maybe can meet you at yck,33,8,1
ham,lol that would be awesome payback,33,6,1
ham,its ok i noe ure busy but im really too bored so i msg u i oso dunno wat colour she choose  me one,98,24,1
ham,kall the bestcongrats,21,3,1
ham,think i could stop by in like an hour or so my roommates looking to stock up for a trip,87,20,1
ham,oh thanks a loti already bought  eggs,37,7,1
ham,hey we can go jazz power yoga hip hop kb and yogasana,53,12,1
ham,ltdecimalgt m but its not a common car here so its better to buy from china or asia or if i find it less expensive ill holla,124,27,1
spam,urgent this is the nd attempt to contact uu have won  call  b  tcsbcmwcnxx callcost ppm mobilesvary max,103,18,1
ham,have you always been saying welp,32,6,1
ham,surely result will offer,24,4,1
ham,how much you got for cleaning,29,6,1
ham,goodmorning sleeping ga,23,3,1
ham,,0,0,0
ham,staff of placement training in amrita college,45,7,1
ham,yar he quite clever but aft many guesses lor he got ask me  bring but i thk darren not so willing  go aiya they thk leona still not attach wat,142,30,1
ham,did u receive my msg,20,5,1
ham,waiti will come out ltgt  min,29,6,1
ham,hmmmhow many players selected,29,4,1
ham,sac will score big hundredhe is set batsman,43,8,1
ham,cancel cheyyamoand get some money back,38,6,1
spam,marvel mobile play the official ultimate spiderman game  on ur mobile right now text spider to  for the game  we ll send u a free ball wallpaper,144,27,1
spam,yes the only place in town to meet exciting adult singles is now in the uk txt chat to  now pmsg,96,21,1
ham,as per your request maangalyam alaipayuthe has been set as your callertune for all callers press  to copy your friends callertune,129,21,1
ham,how i noe shes in da car now later then c lar im wearing shorts,63,15,1
spam,all the lastest from stereophonics marley dizzee racal libertines and the strokes win nookii games with flirt click themob wap bookmark or text wap to,150,25,1
ham,i thk u dun haf  hint in e forum already lor cos i told ron n darren is going  tell shuhui,90,21,1
ham,no i didnt mean to post it i wrote it and like so many other times ive ritten stuff to you i let it sit there it was what i was feeling at the time i was angry before i left i hit send then stop it wasnt there i checked on my phone when i got to my car it wasnt there you said you didnt sleep you were bored so why wouldnt that be the time to clean fold laundry etc at least make the bed,387,88,1
ham,miserable they dont tell u that the side effects of birth control are massive gut wrenching cramps for the first  months i didnt sleep at all last night,152,28,1
ham,future is not what we planned for tomorrow it is the result of what we do today do the best in present enjoy the future,119,25,1
ham,look at the fuckin time what the fuck you think is up,53,12,1
ham,can a not,9,3,1
ham,yes fine,8,2,1
ham,well i have to leave for my class babe  you never came back to me    hope you have a nice sleep my love,103,23,1
spam,get ur st ringtone free now reply to this msg with tone gr top  tones to your phone every week just  per wk  opt out send stop,126,27,1
ham,darren was saying dat if u meeting da ge den we dun meet  dinner cos later u leave xy will feel awkward den u meet him  lunch lor,129,28,1
ham,hi finally i completed the course,33,6,1
ham,then why you came to hostel,27,6,1
ham,here is my new address applespairsall that malarky,50,8,1
ham,i want to tel u one thing u should not mistake me k this is the message that you sent,85,20,1
ham,thanks for being there for me just to talk to on saturday you are very dear to me i cherish having you as a brother and role model,130,28,1
ham,i not free today i haf  pick my parents up tonite,49,11,1
ham,honey can you pls find out how much they sell predicte in nigeria and how many times can it be used its very important to have a reply before monday,148,30,1
ham,still in the area of the restaurant ill try to come back soon,61,13,1
ham,i can do that i want to please you both inside and outside the bedroom,70,15,1
ham,ill probably be around mu a lot,31,7,1
ham,ard  like dat lor we juz meet in mrt station then  dun haf to come out,70,16,1
spam,you have  new voicemail please call,35,6,1
ham,whats nannys address,20,3,1
ham,ever green quote ever told by jerry in cartoon a person who irritates u always is the one who loves u vry much but fails to express it   gud nyt,144,30,1
spam,urgent your mobile no was awarded a  bonus caller prize on  this is our nd attempt to contact you call  boxqu,109,21,1
ham,rajipls do me a favour pls convey my birthday wishes to nimya pls today is her birthday,87,17,1
ham,i want to be there so i can kiss you and feel you next to me,60,16,1
ham,r u still working now,21,5,1
ham,tell them u have a headache and just want to use  hour of sick time,67,15,1
ham,you have registered sinco as payee log in at icicibankcom and enter urn  ltgt  to confirm beware of frauds do not share or disclose urn to anyone,145,27,1
ham,jay wants to work out first hows  sound,39,8,1
spam,ur going  bahamas callfreefone  and speak to a live operator to claim either bahamas cruise of cash only to opt out txt x to,124,24,1
ham,well shes in for a big surprise,31,7,1
ham,eh u remember how  spell his name yes i did he v naughty make until i v wet,75,18,1
ham,ok ive sent u da latest version of da project,45,10,1
ham,where do you need to go to get it,33,9,1
spam,freemsgfav xmas tonesreply real,31,4,1
ham,i call you later dont have network if urgnt sms me,50,11,1
ham,i cant talk to you nowi will call when i candont keep calling,61,13,1
ham,babe  i lost you,16,4,1
ham,what your plan for pongal,25,5,1
ham,they released another italian one today and it has a cosign option,66,12,1
ham,hiya sorry didnt hav signal i havent seen or heard from and neither has which is unusual in itself ill put on the case and get him to sort it out hugs and snogs,160,34,1
ham,shuhui say change  suntec steamboat u noe where where r u now,61,12,1
ham,hhahhaahahah rofl wtf nig was leonardo in your room or something,64,11,1
ham,not really dude have no friends im afraid,41,8,1
ham,idk you keep saying that youre not but since he moved we keep butting heads over freedom vs responsibility and im tired i have so much other shit to deal with that im barely keeping myself together once this gets added to it,224,43,1
spam,free msg single find a partner in your area s of real people are waiting to chat nowsend chat to cncl send stopcs  per msg,122,25,1
ham,no da if you run that it activate the full version da,53,12,1
ham,i cant pick the phone right now pls send a message,50,11,1
ham,apps class varaya elaya,23,4,1
ham,dear we are going to our rubber place,37,8,1
spam,please call our customer service representative on freephone    between ampm as you have won a guaranteed  cash or  prize,121,19,1
ham,wonders in my world th you th ur style th ur smile th ur personality rd ur nature nd ur sms and st ur lovely friendship good morning dear,137,29,1
ham,height of confidence all the aeronautics professors wer calld amp they wer askd  sit in an aeroplane aftr they sat they wer told dat the plane ws made by their students dey all hurried out of d plane bt only  didnt move he saidif it is made by my studentsthis wont even start datz confidence,291,55,1
ham,okay good no problem and thanx,30,6,1
ham,nimbomsons yep phone knows that one obviously cos thats a real word,67,12,1
ham,genius whats up how your brother pls send his number to my skype,64,13,1
ham,christmas is an occasion that is celebrated as a reflection of ur values desires affectionsamp traditions have an ideal christmas,129,20,1
ham,good morning my dear have a great amp successful day,52,10,1
ham,sure but since my parents will be working on tuesday i dont really need a cover story,85,17,1
ham,having lunchyou are not in onlinewhy,36,6,1
ham,well you pay over like  ltgt yrs so its not too difficult,57,12,1
ham,hows the pain deary r u smiling,31,7,1
ham,i called and said all to himthen he have to choose this future,62,13,1
ham,lol yep did that yesterday already got my fireplace now its just another icon sitting there for me,98,18,1
ham,come aftr  ltdecimalgt now i m cleaning the house,49,9,1
ham,how is my boy no sweet words left for me this morning  sighs  how goes you day my love  did you start your studying,115,24,1
ham,sorry da thangam very very sorry i am held up with prasad,57,12,1
ham,ill hand her my phone to chat wit u,35,9,1
ham,im not she lip synced with shangela,35,7,1
ham,do you always celebrate nys with your family,44,8,1
ham,babe  what are you doing  where are you  who are you talking to  do you think of me  are you being a good boy are you missing me do you love me,143,32,1
ham,whos this am in class,21,5,1
ham,hey company elama po mudyadhu,29,5,1
ham,how r  going to send it to me,29,8,1
ham,nice waitshould you be texting right now im not gonna pay your ticket ya know,77,16,1
spam,get your garden ready for summer with a free selection of summer bulbs and seeds worth  only with the scotsman this saturday to stop go notxtcouk,145,26,1
ham,i wont do anything de,21,5,1
ham,go home liao ask dad to pick me up at,37,10,1
ham,good do you think you could send me some pix i would love to see your top and bottom,84,19,1
ham,shes fine i have had difficulties with her phone it works with mine can you pls send her another friend request,111,21,1
ham,jus finish blowing my hair u finish dinner already,50,9,1
spam,private your  account statement for  shows  unredeemed s i m points call  identifier code  expires,98,15,1
ham,today iz yellow rose day if u love my frndship give me  misscall amp send this to ur frndz amp see how many miss calls u get if u get missed u marry ur lover,157,35,1
spam,bought one ringtone and now getting texts costing  pound offering more tones etc,80,13,1
ham,cant i feel nauseous im so pissed i didnt eat any sweets all week cause today i was planning to pig out i was dieting all week and now im not hungry,148,32,1
spam,ringtoneking,12,1,1
ham,we not watching movie already xy wants  shop so im shopping w her now,69,14,1
ham,were trying to find a chinese food place around here,52,10,1
ham,this weekend is fine an excuse not to do too much decorating,60,12,1
ham,dai i downloaded but there is only exe file which i can only run that exe after installing,90,18,1
ham,yup ok,6,2,1
ham,want to finally have lunch today,32,6,1
ham,o i played smash bros  ltgt  religiously,40,7,1
ham,hope you are having a good week just checking in,48,10,1
ham,what todaysundaysunday is holidayso no work,43,6,1
ham,u still going to the mall,25,6,1
spam,urgent your mobile number has been awarded with a  prize guaranteed call  from land line claim  valid hrs only ppm,114,20,1
spam,you have won  cash or a  prize to claim call,44,10,1
ham,then mums repent how,20,4,1
ham,ok but i finish at,18,5,1
ham,haha sounds crazy dunno can tahan anot,38,7,1
ham,boo what time u get out u were supposed to take me shopping today,65,14,1
ham,ic there are a lotta childporn cars then,40,8,1
spam,hi if ur lookin  saucy daytime fun wiv busty married woman am free all next week chat now  sort time  janinexx callsminmobsmorelkpoboxhpfl,138,22,1
ham,you all ready for  big day tomorrow,35,7,1
ham,no objection my bf not coming,29,6,1
ham,lol well dont do it without me we could have a big sale together,64,14,1
ham,k sure am in my relatives home sms me de pls,44,11,1
ham,i cant pick the phone right now pls send a message,50,11,1
ham,dont kick coco when hes down,28,6,1
spam,join the uks horniest dogging service and u can have sex nite just sign up and follow the instructions txt entry to  now nytecalpmsgp,133,24,1
ham,and that is the problem you walk around in julianaland oblivious to what is going on around you i say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do its not that you dont know why im upsetits that you dont listen when i tell you what is going to upset me then you want to be surprised when im mad,364,76,1
ham,dont show yourself how far put new pictures up on facebook,58,11,1
ham,well you know what i mean texting,33,7,1
ham,tell me again what your address is,34,7,1
ham,o turns out i had stereo love on mi phone under the unknown album,65,14,1
ham,aight should i just plan to come up later tonight,49,10,1
ham,evry emotion dsnt hav wordsevry wish dsnt hav prayrs if u smiled world is wit uothrwise even d drop of tear dsnt lik  stay wit uso b happy good morning keep smiling,164,32,1
ham,thursday night yeah sure thing well work it out then,52,10,1
ham,aight text me tonight and well see whats up,43,9,1
ham,check wid corect speling ie sarcasm,35,6,1
ham,are you still playing with gautham,34,6,1
ham,on hen night going with a swing,31,7,1
spam,urgent your mobile number has been awarded a ukp prize guaranteed call  from landline claim  valid hrs only ppm,111,19,1
ham,its not that time of the month nor mid of the time,50,12,1
spam,urgent please call  your abta complimentary  spanish holiday or  cash await collection sae tcs box  po ez ppm,109,18,1
ham,u still painting ur wall,24,5,1
ham,also north carolina and texas atm you would just go to the gre site and pay for the test results to be sent,107,23,1
ham,somebody set up a website where you can play hold em using eve online spacebucks,80,15,1
ham,ok,2,1,1
ham,says that hes quitting at leasttimes a day so i wudnt take much notice of that nah she didnt mind are you gonna see him again do you want to come to taunton tonight u can tell me all about,188,41,1
spam,natalja f is inviting you to be her friend reply yes or no see her wwwsmsacunat stop send stop frnd to,102,21,1
ham,yeah its jus rite,17,4,1
ham,and  picking them up from various points  going  yeovil  and they will do the motor project   hours  and then u take them home     max  very easy,145,26,1
ham,yeah my usual guys out of town but therere definitely people around i know,74,14,1
ham,wat would u like  ur birthday,29,6,1
ham,yes ammaelife takes lot of turns you can only sit and try to hold the steering,78,16,1
ham,youre not sure that im not trying to make xavier smoke because i dont want to smoke after being told i smoke too much,117,24,1
ham,im in a movie collect car oredi,31,7,1
ham,it certainly puts things into perspective when something like this happens,74,11,1
ham,nah i dont think he goes to usf he lives around here though,59,13,1
ham,have you finished work yet,26,5,1
ham,at home by the way,18,5,1
ham,can help u swoop by picking u up from wherever ur other birds r meeting if u want,81,18,1
ham,no da i am happy that we sit together na,40,10,1
ham,its sarcasm nt scarcasim,24,4,1
ham,waaaat lololo ok next time then,31,6,1
ham,great have a safe trip dont panic surrender all,47,9,1
ham,hey leave it not a big deal take care,37,9,1
ham,sorryin meeting ill call later,30,5,1
ham,ok try to do week end course in coimbatore,42,9,1
ham,hello my boytoy i made it home and my constant thought is of you my love i hope your having a nice visit but i cant wait till you come home to me kiss,150,34,1
ham,yup how  noe leh,16,4,1
ham,gd luck  ur exams,17,4,1
spam,email alertfrom jeri stewartsize kbsubject lowcost prescripiton drvgsto listen to email call,92,12,1
ham,that said can you text him one more time,40,9,1
ham,erm woodland avenue somewhere do you get the parish magazine his telephone number will be in there,98,17,1
ham,ok shell be ok i guess,22,6,1
ham,should i be stalking u,22,5,1
ham,but i have to i like to have love and arrange,45,11,1
ham,well you told others youd marry them,36,7,1
ham,he neva grumble but i sad lor hee buy tmr lor aft lunch but we still meetin  lunch tmr a not neva hear fr them lei  got a lot of work ar,136,32,1
ham,you are a great role model you are giving so much and i really wish each day for a miracle but god as a reason for everything and i must say i wish i knew why but i dont ive looked up to you since i was young and i still do have a great day,240,56,1
ham,until  lor ya can go  dinner together,37,7,1
ham,went to pay rent so i had to go to the bank to authorise the payment,68,16,1
ham,you still around i could use a halfth,37,8,1
ham,dont search love let love find u thats why its called falling in love bcoz u dont force yourself u just fall and u know there is smeone to hold u bslvyl,152,32,1
ham,i want  ltgt  rs dado you have it,33,8,1
ham,madamregret disturbancemight receive a reference check from dlf premaricakindly be informedrgdsrakheshkerala,108,11,1
ham,hiya how was last night ive been naughty and bought myself clothes and very little  ready for more shopping tho what kind of time do you wanna meet,147,29,1
spam,am new  club  dont fink we met yet will b gr  c u please leave msg day wiv ur area  reply promised carlie x callsminmobsmore lkpoboxhpfl,136,26,1
ham,don know i didt msg him recently,32,7,1
ham,haha really oh no how then will they deduct your lesson tmr,59,12,1
ham,yeah go on then bored and depressed sittin waitin for phone to ring hope the wind drops though scary,100,19,1
ham,joys father is john then john is the  of joys father if u ans ths you hav  ltgt  iq tis s ias question try to answer,116,26,1
spam,latest nokia mobile or ipod mp player  proze guaranteed reply with win to  now norcorp ltdmtmsgrcvd,99,16,1
ham,still otside leu come morrow maga,33,6,1
ham,please ask mummy to call father,31,6,1
spam,rock yr chik get s of filthy films xxx pics on yr phone now rply filth to  saristar ltd e yt  p per  days stop cancel,117,26,1
ham,anyway im going shopping on my own now cos my sis not done yet dun disturb u liao,81,18,1
ham,if you r  home then come down within  min,41,9,1
ham,well am officially in a philosophical hole so if u wanna call am at home ready to be saved,90,20,1
ham,thats cool i want to please you,31,7,1
