label,message,num_characters,num_words,num_sentences
ham,going on nothing greatbye,25,4,1
ham,you have to pls make a note of all shes exposed to also find out from her school if anyone else was vomiting is there a dog or cat in the house let me know later,161,36,1
ham,v skint too but fancied few bevieswaz gona go meet othrs in spoon but jst bin watchng planet earthsofa is v comfey if i dont make it hav gd night,145,30,1
ham,ok me watching tv too,21,5,1
ham,you will be in the place of that man,36,9,1
ham,dont forget who owns you and whos private property you are  and be my good boy always  passionate kiss,102,19,1
ham,the guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me im nervous because of course now he may have my address should i call his boss and tell him knowing this may get him fired,235,48,1
ham,kind of just missed train cos of asthma attack nxt one in half hr so driving in not sure where to park,102,22,1
ham,ok   now i am in bus  if i come soon i will come otherwise tomorrow,67,15,1
ham,u r too much close to my heart if u go away i will be shattered plz stay with me,80,20,1
ham,ok i shall talk to him,22,6,1
ham,no chikku nt yet ya im free,27,7,1
ham,now project pa after that only i can come,41,9,1
ham,sorry ive not gone to that place ill do so tomorrow really sorry,64,13,1
ham,i notice you like looking in the shit mirror youre turning into a right freak,77,15,1
spam,urgent we are trying to contact u todays draw shows that you have won a  prize guaranteed call  from land line claim a valid hrs only,133,26,1
spam,httptms widelivecomindex wmlidadafirsttruec c ringtone,54,5,1
ham,that sucks so what do you got planned for your yo valentine i am your yo valentine arent i,90,19,1
ham,sorry ill call later  ltgt mins,31,6,1
spam,sorry i missed your call lets talk when you have the time im on,63,14,1
ham,mm you ask him to come its enough,33,8,1
ham,okok okthenwhats ur todays plan,31,5,1
ham,ya im referin to meis ex wat no ah waitin  u to treat somebody shld b rich liaoso gd den u dun have to work frm tmr onwards,123,28,1
ham,hey loverboy i love you  i had to tell  i look at your picture and ache to feel you between my legs  fuck i want you  i need you  i crave you,141,32,1
ham,no dear i was sleeping p,24,6,1
ham,happy birthday may u find ur prince charming soon n dun work too hard,69,14,1
ham,very strange  and  are watching the nd one now but im in bed sweet dreams miss u,80,17,1
ham,pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala,97,21,1
ham,i cant make it tonight,22,5,1
ham,it took mr owl  licks,21,5,1
ham,my supervisor find  me one lor i thk his students i havent ask her yet tell u aft i ask her,91,21,1
ham,im still pretty weak today  bad day,35,7,1
ham,good evening sir al salam wahleykkumsharing a happy newsby the grace of god i got an offer from tayseertissco and i joinedhope you are fineinshah allahmeet you sometimerakheshvisitor from india,193,30,1
ham,good evening this is roger how are you,38,8,1
ham,there are no other charges after transfer charges and you can withdraw anyhow you like,86,15,1
ham,ranjith cal drpd deeraj and deepak min hold,43,8,1
ham,oh unintentionally not bad timing great fingers  the trains play along will give fifteen min warning,100,16,1
ham,k i will sent it again,22,6,1
spam,i want some cock my hubbys away i need a real man  satisfy me txt wife to  for no strings action txt stop  end txt rec ea otbox  la ws,134,30,1
ham,same to u,9,3,1
ham,the gas station is like a block away from my house youll drive right by it since armenia ends at swann and you have to take howard,130,27,1
spam,congratulations  in this weeks competition draw u have won the  prize to claim just call  b tcsstop sms  over  only ppm,119,21,1
ham,i can take you at like noon,27,7,1
ham,aight will do thanks again for comin out,40,8,1
ham,baaaaaaaabe wake up  i miss you  i crave you i need you,55,12,1
ham,i am seeking a lady in the street and a freak in the sheets is that you,71,17,1
ham,great escape i fancy the bridge but needs her lager see you tomo,64,13,1
ham,meanwhile in the shit suite xavier decided to give us  ltgt  seconds of warning that samantha was coming over and is playing jays guitar to impress her or some shit also i dont think doug realizes i dont live here anymore,221,41,1
ham,cos darren say  considering mah so i ask,40,8,1
ham,he telling not to tell any one if so treat for me hi hi hi,58,15,1
ham,ee msg na poortiyagi odalebeku hanumanji  name hanuman bajarangabali maruti pavanaputra sankatmochan ramaduth mahaveer ee  name  ltgt  janarige ivatte kalisidare next saturday olage ondu good news keluviri maretare inde  dodda problum nalli siguviri idu matra  ltgt  true dont neglet,283,39,1
ham,feb  ltgt  is i love u day send dis to all ur valued frnds evn me if  comes back ull gt married d person u luv if u ignore dis u will lose ur luv  evr,150,36,1
ham,if india win or level series means this is record,49,10,1
ham,jays getting really impatient and belligerent,45,6,1
ham,no need lar jus testing e phone card dunno network not gd i thk me waiting  my sis  finish bathing so i can bathe dun disturb u liao u cleaning ur room,151,32,1
ham,kthen come wenever u lik to come and also tel vikky to come by getting free time,80,17,1
ham,dear umma she called me now,27,6,1
ham,tell me whos this pls,21,5,1
spam,sunshine quiz win a super sony dvd recorder if you canname the capital of australia text mquiz to  b,100,19,1
ham,dont think so it turns off like randomlly within min of opening,63,12,1
spam,do you realize that in about  years well have thousands of old ladies running around with tattoos,97,17,1
ham,my no in luton  ring me if ur around h,38,10,1
ham,tyler getting an th has to leave not long after  can you get here in like an hour,81,18,1
ham,okie,4,1,1
ham,excellent ill see what rileys plans are,39,7,1
spam,mths half price orange line rental  latest camera phones  free had your phone mths  call mobilesdirect free on  to update now orstoptxt,135,22,1
ham,i like you peoples very much but am very shy pa,47,11,1
ham,im done c  there,16,4,1
ham,messagesome text missing sendername missing number missing sentdate missing missing u a lot thats y everything is missing sent via fullonsmscom,143,21,1
ham,how abt making some of the pics bigger,38,8,1
ham,is ur lecture over,18,4,1
ham,hello my love  how went your day  are you alright  i think of you my sweet and send a jolt to your heart to remind you  i love you can you hear it  i screamed it across the sea for all the world to hear ahmad al hallaq is loved  and owned  possessive passionate kiss,266,55,1
ham,shall i ask one thing if you dont mistake me,44,10,1
ham,and hes apparently bffs with carly quick now,44,8,1
ham,sorry i cant help you on this,29,7,1
ham,i might go  sch yar at e salon now v boring,43,11,1
ham,i think steyn surely get one wicket,35,7,1
ham,men like shorter ladies gaze up into his eyes,45,9,1
ham,height of oh shit situation a guy throws a luv letter on a gal but falls on her brothers head whos a gayd,105,23,1
spam,u have a secret admirer who is looking  make contact with ufind out who they rreveal who thinks ur so specialcall on stopsmsppm,127,23,1
ham,then ur sis how,15,4,1
ham,hi darlin did youphone me im athome if youwanna chat,52,10,1
ham,if you want to mapquest it or something look up usf dogwood drive thats the tiny street where the parking lot is,112,22,1
ham,x course it yrs just so her messages on messenger lik you r sending me,70,15,1
ham,i love you both too,19,5,1
ham,nt only for driving even for many reasons she is called bbdthts it chikku then hw abt dvg coldheard tht vinobanagar violence hw is the conditionand hw ru  any problem,166,30,1
spam,winner as a valued network customer you hvae been selected to receive a  reward to collect call  valid  hours only aclpm,120,21,1
ham,holy living christ what is taking you so long,45,9,1
ham,ok going to sleep hope i can meet her,37,9,1
ham,prepare to be pounded every night,33,6,1
ham,sorry  mail,11,2,1
ham,cbe is really good nowadayslot of shop and showroomscity is shaping good,72,12,1
ham,you see the requirements please,31,5,1
ham,nothing lor a bit bored too then y dun u go home early  sleep today,67,15,1
ham,text me when you get off dont call my phones having problems,60,12,1
ham,no deam seeing in online shop so that i asked,45,10,1
ham,then ur physics get a,21,5,1
ham,k did you call me just now ah,29,8,1
ham,u repeat e instructions again wats e road name of ur house,58,12,1
spam,xclusiveclubsaisai morow  soiree speciale zouk with nichols from parisfree roses  all ladies  info,98,13,1
ham,im stuck in da middle of da row on da right hand side of da lt,62,16,1
ham,cant believe i said so many things to you this morning when all i really wanted to say was good morning i love you have a beautiful morning see you in the library later,168,34,1
ham,let me know if you need anything else salad or desert or something how many beers shall i get,93,19,1
ham,multiply the numbers independently and count decimal points then for the division push the decimal places like i showed you,123,20,1
ham,i want to see your pretty pussy,31,7,1
ham,i have lost  kilos as of today,30,7,1
spam,sms services for your inclusive text credits pls goto wwwcomuknet login qxj unsubscribe with stop no extra charge help comuk cm ae,130,22,1
ham,im in town now so ill jus take mrt down later,45,11,1
ham,still chance there if you search hard you will get itlet have a try,67,14,1
ham,same as u dun wan y u dun like me already ah wat u doing now still eating,73,18,1
ham,how long does it take to get it,31,8,1
ham,i think u have the wrong number,31,7,1
ham,oh lk tt den we take e one tt ends at cine lor dun wan yogasana oso can,71,18,1
ham,i career tel have added u as a contact on indyarockscom to send free sms to remove from phonebook  sms no to  ltgt,114,23,1
ham,living is very simple loving is also simple laughing is too simple winning is tooo simple but being simple is very difficult gud nte,132,24,1
ham,sim watching it in live,23,5,1
ham,it will stop on itself i however suggest she stays with someone that will be able to give ors for every stool,109,22,1
ham,i had askd u a question some hours before its answer,52,11,1
ham,what im saying is if you havent explicitly told nora i know someone im probably just not gonna bother,101,20,1
spam,tmobile customer you may now claim your free camera phone upgrade  a pay  go sim card for your loyalty call on   offer ends thfebtcs apply,138,25,1
spam,it to  your  free text messages are valid until  december,57,10,1
spam,free for st week no nokia tone  ur mob every week just txt nokia to  get txting and tell ur mates wwwgetzedcouk pobox  wwq normptone,132,25,1
ham,dear good morning how you feeling dear,38,7,1
ham,u sleeping now or you going to take haha i got spys wat me online checking n replying mails lor,95,20,1
spam,win the newest harry potter and the order of the phoenix book  reply harry answer  questions  chance to be the first among readers,130,23,1
ham,do u knw dis no ltgt,20,6,1
ham,how i noe did  specify da domain as nusstu  still in sch,56,12,1
ham,night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay gud mrng,153,31,1
ham,tick tick tick  where are you  i could die of loneliness you know  pouts stomps feet i need you,95,19,1
ham,at  lets go to bill millers,27,6,1
ham,hey a guy i know is breathing down my neck to get him some bud anyway youd be able to get a half track to usf tonight,117,27,1
spam,we tried to contact you re your reply to our offer of a video handset  anytime any networks mins unlimited text camcorder reply or call  now,140,26,1
ham,im always on yahoo messenger now just send the message to me and ill get it you may have to send it in the mobile mode sha but ill get it and will reply,152,34,1
ham,as in different styles,22,4,1
ham,morning only i can ok,21,5,1
ham,so can collect ur laptop,24,5,1
ham,but i haf enuff space got like  mb,34,8,1
ham,do well all will for little time thing of good times ahead,58,12,1
ham,what you doinghow are you,25,5,1
ham,no screaming means shouting,27,4,1
spam,wanna get laid nite want real dogging locations sent direct to ur mobile join the uks largest dogging network txt park to  now nyt eca lp msg,141,28,1
spam,ever thought about living a good life with a perfect partner just txt back name and age to join the mobile community psms,121,23,1
ham,was actually sleeping and still might when u call back so a text is gr you rock sis will send u a text wen i wake,113,26,1
spam,you are now unsubscribed all services get tons of sexy babes or hunks straight to your phone go to httpgotbabescouk no subscriptions,132,22,1
ham,is it your yahoo boys that bring in the perf or legal,53,12,1
ham,kkwhy cant you come here and search job,39,8,1
ham,yes please leave at  ltgt  so that at  ltgt  we can leave,57,12,1
ham,pick you up bout ish what time are  and that going,50,11,1
ham,oh is it send me the address,28,7,1
ham,no im good for the movie is it ok if i leave in an hourish,58,15,1
ham,mind blastin no more tsunamis will occur from now on rajnikant stopped swimming in indian oceand,96,16,1
spam,urgent we are trying to contact u todays draw shows that you have won a  prize guaranteed call  from land line claim c validhrs only,132,25,1
ham,bugis oso near wat,18,4,1
ham,aight ill grab something to eat too text me when youre back at mu,65,14,1
ham,si si i think ill go make those oreo truffles,45,10,1
ham,wonders in my world th you th ur style th ur smile th ur personality rd ur nature nd ur sms and st ur lovely friendship good morning dear,137,29,1
ham,i will reach ur home in  ltgt  minutes,38,8,1
ham,man this bus is so so so slow i think youre gonna get there before me,69,17,1
ham,no problem we will be spending a lot of quality time together,61,12,1
ham,msg me when rajini comes,24,5,1
ham,fyi im gonna call you sporadically starting at like  ltgt  bc we are not not doin this shit,91,19,1
ham,hey babe sorry i didnt get sooner gary can come and fix it cause he thinks he knows what it is but he doesnt go as far a ptbo and he says it will cost  ltgt  bucks i dont know if it might be cheaper to find someone there  we dont have any second hand machines at all right now let me know what you want to do babe,313,69,1
ham,yup thk of u oso boring wat,27,7,1
ham,oh god i am happy to see your message after  days,49,11,1
ham,may i call you later pls,24,6,1
spam,private your  account statement for fone no shows  unredeemed s i m points call  identifier code  expires,105,17,1
ham,beautiful truth  expression of the face could be seen by everyone but the depression of heart could be understood only by the loved ones gud ni,143,26,1
ham,my stomach has been thru so much trauma i swear i just cant eat i better lose weight,84,18,1
spam,you are a  winner or guaranteed caller prize this is our final attempt to contact you to claim call  now ppmpoboxbhambxe,120,21,1
ham,haha dont be angry with yourself take it as a practice for the real thing,73,15,1
spam,someone u know has asked our dating service  contact you cant guess who call  now all will be revealed po box m wu,114,23,1
ham,im always looking for an excuse to be in the city,49,11,1
ham,leave it u will always be ignorant,34,7,1
ham,depends on quality if you want the type i sent boye faded glory then about  if you want ralphs maybe,100,20,1
ham,after the drug she will be able to eat,38,9,1
ham,sorry im getting up now feel really bad totally rejected that kinda me thing,76,14,1
ham,i want to go to perumbavoor,27,6,1
ham,i have no money  steve mate,27,6,1
ham,i havent forgotten you i might have a couple bucks to send you tomorrow k i love ya too,87,19,1
ham,still attending da talks,24,4,1
ham,have you been practising your curtsey,37,6,1
ham,hello yeah ive just got out of the bath and need to do my hair so ill come up when im done yeah,95,23,1
ham,it does it on its own most of the time it fixes my spelling but sometimes it gets a completely diff word go figure,114,24,1
ham,frndship is like a needle of a clock though v r in d same clock v r nt able  met evn if v meetitz only few seconds bt v alwys stay conected gud t,145,34,1
ham,ill let you know when it kicks in,33,8,1
ham,come around  ltdecimalgt pm vikkyim otside nw il come by tht time,65,12,1
ham,boo hows things im back at home and a little bored already,58,12,1
ham,get the door im here,20,5,1
ham,ok leave no need to ask,23,6,1
ham,so check your errors and if you had difficulties do correction,62,11,1
ham,lol i know hey someone did a great inpersonation of flea on the forums i love it,80,17,1
ham,ok,2,1,1
ham,good afternoon starshine hows my boytoy does he crave me yet ache to fuck me  sips cappuccino i miss you babe teasing kiss,122,23,1
ham,wonders in my world th you th ur style th ur smile th ur personality rd ur nature nd ur sms and st ur lovely friendship good morning dear,137,29,1
ham,kkwhat are detail you want to transferacc no enough,51,9,1
ham,rofl betta invest in some  anti aging products,46,8,1
ham,do u still have plumbers tape and a wrench we could borrow,58,12,1
ham,she ran off with a younger man we will make pretty babies together,66,13,1
ham,ok c ya,7,3,1
ham,u need my presnts always bcz u cant mis love jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha that mns prabha islove got it dont mis me,159,27,1
ham,today is sorry day if ever i was angry with you if ever i misbehaved or hurt you plz plz just slap urself bcoz its ur fault im basically good,141,30,1
ham,maybe i could get book out tomo then return it immediately  or something,72,13,1
ham,send to someone else,20,4,1
ham,in other news after hassling me to get him weed for a week andres has no money haughaighgtujhyguj,97,18,1
spam,you are awarded a sipix digital camera call  from landline delivery within days t cs box mbp yr warranty ppm   p p,114,22,1
ham,ffffffffff alright no way i can meet up with you sooner,55,11,1
ham,cool i am  ltgt  inches long hope you like them big,51,11,1
ham,are u coming to the funeral home,32,7,1
ham,ok good then i later come find  c lucky i told  to go earlier later pple take finish  no more again,99,21,1
ham,does uncle timi help in clearing cars,37,7,1
ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for by the way who is this dont know number joke,139,28,1
ham,ola would get back to you maybe not today but i ve told him you can be his direct link in the us in getting cars he bids for online you arrange shipping and you get a cut or u for a partnership where u invest money for shipping and he takes care of the restuwud b self reliant soon dnt worry,291,62,1
ham,mmmmmmm snuggles into you deep contented sigh  whispers  i fucking love you so much i can barely stand it,105,19,1
ham,no its not specialisation can work but its slave labor will look for it this month sha cos no shakara  beggar,109,21,1
ham,she said do u mind if i go into the bedroom for a minute   ok i sed in a sexy mood she came out  minuts latr wid a caken my wife,128,31,1
ham,that seems unnecessarily hostile,32,4,1
ham,what does the dance river do,28,6,1
ham,msgs r not time passthey silently say that i am thinking of u right now and also making u think of me at least  a moment gd ntswt drms shesil,141,30,1
ham,hurry home soup is done,23,5,1
ham,alright i have a new goal now,29,7,1
ham,o guess they both got screwd,28,6,1
ham,thats not v romantic,20,4,1
ham,fine if thats the way u feel thats the way its gota b,53,13,1
spam,congrats nokia  video camera phone is your call  calls cost ppm ave call mins vary from mobiles  close  post bcm ldn wcnxx,122,22,1
ham,you know what hook up means right,33,7,1
ham,hey sorry i didntgive ya a a bellearlier hunnyjust been in bedbut mite go  thepub ltr if uwana mt uploads a luv jenxxx,118,23,1
ham,ive told him that ive returned it that should i re order it,59,13,1
ham,well that must be a pain to catch,33,8,1
ham,me sef dey laugh you meanwhile hows my darling anjie,52,10,1
ham,lol ok your forgiven,20,4,1
ham,bring home some wendy d,23,5,1
ham,great i hope you like your man well endowed i am  ltgt  inches,62,13,1
ham,i am taking half day leave bec i am not well,44,11,1
ham,which is why i never wanted to tell you any of this which is why im so short with you and onedge as of late,107,25,1
ham,yeah we do totes when u wanna,29,8,1
ham,hows my loverboy doing  what does he do that keeps him from coming to his queen hmmm  doesnt he ache to speak to me  miss me desparately,136,27,1
ham,wah okie okie muz make use of e unlimited haha,46,10,1
ham,i think the other two still need to get cash but we can def be ready by,71,17,1
ham,yeah thatd pretty much be the best case scenario,48,9,1
spam,call germany for only  pence per minute call from a fixed line via access number     no prepayment direct access wwwtelediscountcouk,132,20,1
ham,now whats your house  again  and do you have any beer there,59,12,1
ham,im done im sorry i hope your next space gives you everything you want remember all the furniture is yours if im not around when you move it just lock all the locks and leave the key with jenne,192,39,1
ham,please tell me not all of my car keys are in your purse,55,13,1
ham,i know she called me,20,5,1
spam,do you want a new video phone anytime any network mins  text for only five pounds per week call  now or reply for delivery tomorrow,131,25,1
ham,she is our sister she belongs  our family she is d hope of tomorrow pray  herwho was fated  d shoranur train incident lets hold our hands together amp fuelled by love amp concern prior  her grief amp pain pls join in dis chain amp pass it stop violence against women,266,50,1
ham,no shes currently in scotland for that,38,7,1
ham,also are you bringing galileo or dobby,38,7,1
spam,urgent we are trying to contact u todays draw shows that you have won a  prize guaranteed call  from land line claim c valid hrs only,133,26,1
ham,beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it good night,148,26,1
ham,jos ask if u wana meet up,25,7,1
ham,oh yeah and my diet just flew out the window,44,10,1
ham,thanks for yesterday sir you have been wonderful hope you enjoyed the burial mojibiola,86,14,1
ham,i wnt to buy a bmw car urgentlyits vry urgentbut hv a shortage of  ltgt lacsthere is no source to arng dis amt ltgt lacsthats my prob,133,27,1
ham,cheers for the card  is it that time of year already,52,11,1
spam,this is the nd attempt to contract u you have won this weeks top prize of either  cash or  prize just call,106,22,1
ham,i dont run away frm u i walk slowly amp it kills me that u dont care enough to stop me,86,21,1
ham,thank u it better work out cause i will feel used otherwise,59,12,1
ham,you are a big chic common declare,33,7,1
ham,hey you gave them your photo when you registered for driving ah tmr wanna meet at yck,85,18,1
ham,lol u drunkard just doing my hair at d moment yeah still up  tonight wats the plan,82,17,1
spam,your weekly coolmob tones are ready to download this weeks new tones include  crazy frogaxel f  akonlonely  black eyeddont p more info in n,139,24,1
ham,nothing can,11,2,1
ham,ugh its been a long day im exhausted just want to cuddle up and take a nap,74,17,1
ham,yo you at jp and hungry like a mofo,35,9,1
ham,lol your right what diet everyday i cheat anyway im meant to be a fatty,71,15,1
ham,anyway holla at me whenever youre around because i need an excuse to go creep on people in sarasota,99,19,1
ham,we can go  e normal pilates after our intro,43,9,1
ham,piss is talking is someone that realise u that point this at is itnow read it backwards,87,17,1
ham,convey my regards to him,24,5,1
ham,bring tat cd don forget,23,5,1
ham,ive not sent it he can send me,30,8,1
ham,might ax well im there,22,5,1
spam,thanks for the vote now sing along with the stars with karaoke on your mobile for a free link just reply with sing now,118,24,1
ham,velly good yes please,21,4,1
ham,awesome ill see you in a bit,28,7,1
ham,just making dinner you,22,4,1
spam,you have won a guaranteed  award or maybe even  cash to claim ur award call free on    its a legitimat efreefone number wat do u think,134,26,1
spam,ou are guaranteed the latest nokia phone a gb ipod mp player or a  prize txt word collect to no  ibhltd ldnwh pmtmsgrcvd,120,23,1
spam,themobhit the link to get a premium pink panther game the new no  from sugababes a crazy zebra animation or a badass hoody wallpaperall  free,141,25,1
ham,its ok called mom instead have fun,34,7,1
ham,im not sure i was just checking out what was happening around the area,70,14,1
spam,double mins  double txt   price linerental on latest orange bluetooth mobiles call mobileupd for the very latest offers  or calloptoutlf,136,20,1
ham,what part of dont initiate dont you understand,46,8,1
ham,remember to ask alex about his pizza,36,7,1
ham,st andre virgils cream,22,4,1
ham,have you not finished work yet or something,43,8,1
ham,frnd s not juz a wordnot merely a relationshipits a silent promise which says   i will be with you  wherevr whenevr forevr gudnyt dear,134,24,1
ham,im aight wats happening on your side,36,7,1
ham,im e person whos doing e sms survey,35,8,1
ham,really gooddhanush rocks once again,35,5,1
ham,sad story of a man  last week was my bday my wife didnt wish me my parents forgot n so did my kids  i went to work even my colleagues did not wish as i entered my cabin my pa said  happy bday boss  i felt special she askd me  lunch after lunch she invited me to her apartment we went there she said do u mind if i go into the bedroom for a minute   ok i sed in a sexy mood she came out  minuts latr wid a caken my wife my parents my kidz my friends n my colleagues all screaming surprise  and i was waiting on the sofa    naked,527,113,1
ham,oh my love its soooo good to hear from you omg i missed you so much today im sorry your having problems with the provider but thank you for tming me,148,31,1
ham,white fudge oreos are in stores,31,6,1
ham,i will lick up every drop  are you ready to use your mouth as well,66,15,1
ham,are you up for the challenge i know i am,40,10,1
ham,awesome be there in a minute,28,6,1
ham,i dont think i can get away for a trek that long with family in town sorry,74,17,1
ham,hmm ok ill stay for like an hour cos my eye is really sore,58,14,1
spam,u have a secret admirer who is looking  make contact with ufind out who they rreveal who thinks ur so specialcall on stopsms,124,23,1
ham,my computer just fried the only essential part we dont keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  ltgt,153,26,1
ham,thats the trouble with classes that go well  youre due a dodgey one  expecting mine tomo see you for recovery same time same place,130,24,1
spam,hey i am really horny want to chat or see me naked text hot to  text charged at pm to unsubscribe text stop,107,23,1
ham,wishing you and your family merry x mas and happy new year in advance,69,14,1
ham,pls come quick cant bare this,29,6,1
ham,actually getting ready to leave the house,41,7,1
ham,right it wasnt you who phoned it was someone with a number like yours,69,14,1
ham,how come she can get it should b quite diff to guess rite,57,13,1
spam,moby pub quizwin a  high street prize if u know who the new duchess of cornwall will be txt her first name to unsub stop   sp,125,26,1
spam,hi customer loyalty offerthe new nokia mobile from only  at txtauction txt word start to no   get yours now tctxt tc pmtmsg,123,22,1
ham,ard  lor i ok then message  lor,31,7,1
ham,hey pple or  for  nightsexcellent location wif breakfast hamper,63,9,1
ham,cheers for callin babesozi culdnt talkbut i wannatell u details later wenwecan chat properly x,94,15,1
ham,fine am simply sitting,22,4,1
spam,call from   tells u  call  to claim  prize u have  enter all ur mobile  personal details  the prompts careful,109,19,1
ham,i sent you the prices and do you mean the  ltgt g,49,12,1
ham,oh mr sheffield you wanna play that game okay youre the boss and im the nanny you give me a raise and ill give you one,118,27,1
ham,die now i have e toot fringe again,34,8,1
ham,can u get pic msgs to your phone,32,8,1
ham,very hurting n meaningful lines ever i compromised everything for my love but at d end my love compromised me for everything gud mornin,135,24,1
ham,so theres a ring that comes with the guys costumes its there so they can gift their future yowifes hint hint,108,21,1
ham,no sir thats why i had an hr trip on the bus last week have another audition next wednesday but i think i might drive this time,127,27,1
ham,ok no problem yup im going to sch at  if i rem correctly,56,13,1
ham,sat right okay thanks,21,4,1
ham,buzzzz grins did i buzz your ass buzz your chest  buzz your cock  where do you keep your phone  is the vibrator on  did you feel it shake,137,28,1
ham,not sure i have the stomach for it,34,8,1
ham,there is no sense in my foot and penis,38,9,1
ham,its a site to simulate the test it just gives you very tough questions to test your readiness,93,18,1
ham,if you are not coughing then its nothing,40,8,1
ham,lol its ok i didnt remember til last nite,41,9,1
ham,its cool we can last a little while getting more any time soon,62,13,1
ham,what he said is not the matter my mind saying some other matter is there,72,15,1
ham,only once then after ill obey all yours,39,8,1
ham,sir goodmorning once free call me,33,6,1
ham,forgot you were working today wanna chat but things are ok so drop me a text when youre free  bored etc and ill ring hope all is well nose essay and all xx,155,34,1
ham,also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week i have a new bong gt,131,28,1
ham,hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal when are u free katexxx,99,17,1
ham,anything lar then  not going home  dinner,41,7,1
ham,lol  oh no babe i wont be sliding into your place after midnight but thanks for the invite,90,18,1
ham,im reaching in another  stops,29,5,1
ham,haha better late than ever any way i could swing by,51,11,1
spam,our mobile number has won  to claim calls us back or ring the claims hot line on,80,17,1
ham,i have no idea where you are,28,7,1
ham,east coast,10,2,1
ham,yup i havent been there before you want to go for the yoga i can call up to book,80,19,1
ham,you still around looking to pick up later,41,8,1
ham,jane babes not goin  wrk feel ill after lst nite foned in already cover  me chuck,81,16,1
ham,i finished my lunch already u wake up already,45,9,1
spam,private your  account statement for  shows  unredeemed bonus points to claim call  identifier code  expires,107,15,1
ham,u r the most beautiful girl ive ever seen u r my baby come and c me in the common room,86,21,1
ham,no im not i cant give you everything you want and need you actually could do better for yourself on yor ownyouve got more money than i do i cant get work i cant get a man i cant pay the rent i cant even fill my fucking gas tank yes im stressed and depressed i didnt even call home for thanksgiving cuz ill have to tell them im up to nothing,340,72,1
ham,gibbs unsoldmike hussey,23,3,1
ham,s finish meeting call me,24,5,1
ham,got but got  colours lor one colour is quite light n e other is darker lor actually im done shes styling my hair now,116,24,1
ham,aight can you text me the address,33,7,1
ham,great so should i send you my account number,44,9,1
ham,how tall are you princess,25,5,1
spam,u  have a secret admirer who is looking  make contact with ufind out who they rreveal who thinks ur so specialcall on,117,22,1
ham,first has she gained more than  ltgt kg since she took in second has she done the blood sugar tests if she has and its ok and her blood pressure is within normal limits then no worries,184,37,1
ham,are you in castor you need to see something,43,9,1
ham,short but cute be a good person but dont try to prove it gud noon,65,15,1
ham,only if you promise your getting out as soon as you can and youll text me in the morning to let me know you made it in ok,121,28,1
ham,hows things just a quick question,33,6,1
ham,oooh i got plenty of those,26,6,1
ham,lol what happens in vegas stays in vegas,40,8,1
ham,yo come over carlos will be here soon,37,8,1
ham,hello peach my cake tasts lush,30,6,1
ham,gran onlyfound out afew days agocusoon honi,43,7,1
ham,yes baby we can study all the positions of the kama sutra,57,12,1
ham,oops  got that bit,18,4,1
ham,pls send me a comprehensive mail about who im paying when and how much,70,14,1
ham,ma head dey swell oh thanks for making my day,45,10,1
ham,our prasanth ettans mother passed away last night just pray for her and family,78,14,1
ham,take care and sleep wellyou need to learn to change in lifeyou only need to get convinced on thati will wait but no more conversations between usget convinced by that timeyour family is over for you in many sensesrespect them but not overemphasiseor u have no role in my life,275,50,1
ham,from here after the performance award is calculated every two monthnot for current one month period,99,16,1
ham,please tell me you have some of that special stock you were talking about,73,14,1
ham,how much did ur hdd casing cost,31,7,1
ham,by the way rencontre is to meet again mountains dont,52,10,1
ham,aaooooright are you at work,27,5,1
ham,hey you got any mail,20,5,1
ham,sorry i din lock my keypad,26,6,1
ham,i hope your pee burns tonite,28,6,1
ham,y  wan to go there c doctor,27,7,1
ham,yeah thats the impression i got,31,6,1
ham,rose for redred for bloodblood for heartheart for u but u for me send tis to all ur friends including me if u like me if u get back u r poor in relation u need some  to support u r frnd  many some luvs u  some is praying god to marry u try it,242,55,1
ham,thought i didnt see you,23,5,1
ham,tell where you reached,22,4,1
ham,midnight at the earliest,24,4,1
spam,anetworks allow companies to bill for sms so they are responsible for their suppliers just as a shop has to give a guarantee on what they sell b g,146,29,1
ham,yeah i dont see why not,23,6,1
ham,hey ive booked the pilates and yoga lesson already haha,55,10,1
ham,best line said in love  i will wait till the day i can forget u or the day u realize that u cannot forget me gn,111,27,1
ham,i am lateso call you tomorrow morningtake care sweet dreamsu and meummifyingbye,79,12,1
ham,wiskey brandy rum gin beer vodka scotch shampain wine kudiyarasu dhina vaazhthukkal,83,12,1
ham,then just eat a shit and wait for ur monkey face bitch u asshole,64,14,1
ham,guess who spent all last night phasing in and out of the fourth dimension,73,14,1
spam,reply to win  weekly what professional sport does tiger woods play send stop to  to end service,95,17,1
ham,and i dont plan on staying the night but i prolly wont be back til late,71,16,1
spam,mila age blonde new in uk i look sex with uk guys if u like fun with me text mtalk to   pptxt st free  increments help,118,26,1
